row_id,price_p05,price_p95
23250,1.09,1.18
23251,0.99,1.16
23252,1.04,1.11
23253,1.11,1.21
23254,0.99,1.2
23255,0.91,1.03
23256,1.0,1.15
23257,1.1,1.18
23258,0.96,1.18
23259,0.78,0.91
23260,0.98,1.05
23261,1.08,1.13
23262,0.93,1.02
23263,1.13,1.15
23264,1.04,1.09
23265,1.03,1.05
23266,1.05,1.13
23267,1.08,1.11
23268,0.98,1.1
23269,1.1,1.13
23270,0.99,1.09
23271,1.05,1.19
23272,0.93,1.11
23273,0.98,1.17
23274,0.97,1.21
23275,1.05,1.14
23276,0.97,1.1
23277,1.02,1.1
23278,1.04,1.13
23279,1.11,1.13
23280,1.07,1.07
23281,0.93,1.14
23282,0.97,1.16
23283,1.02,1.27
23284,1.08,1.14
23285,1.1,1.21
23286,0.99,1.27
23287,0.99,1.13
23288,1.0,1.14
23289,0.9,1.17
23290,1.08,1.25
23291,1.0,1.2
23292,0.91,1.19
23293,0.96,1.25
23294,0.9,1.15
23295,0.88,1.19
23296,1.11,1.24
23297,1.09,1.32
23298,1.07,1.34
23299,1.16,1.31
23300,0.96,1.15
23301,1.07,1.27
23302,1.1,1.33
23303,1.11,1.32
23304,1.19,1.21
23305,1.05,1.27
23306,1.15,1.3
23307,1.17,1.47
23308,1.18,1.49
23309,1.35,1.42
23310,1.04,1.29
23311,1.23,1.37
23312,1.05,1.2
23313,1.11,1.24
23314,1.12,1.31
23315,1.16,1.28
23316,1.15,1.32
23317,1.13,1.23
23318,1.28,1.44
23319,1.03,1.3
23320,1.11,1.39
23321,0.99,1.08
23322,1.07,1.17
23323,1.0,1.17
23324,1.01,1.19
23325,1.08,1.26
23326,0.99,1.18
23327,0.96,1.08
23328,1.05,1.21
23329,1.07,1.22
23330,1.04,1.12
23331,1.07,1.15
23332,1.04,1.06
23333,0.94,1.1
23334,0.91,1.12
23335,1.09,1.21
23336,1.05,1.27
23337,0.95,1.1
23338,0.98,1.34
23339,1.06,1.21
23340,1.1,1.2
23341,1.06,1.08
23342,1.1,1.18
23343,1.04,1.1
23344,1.07,1.13
23345,1.12,1.2
23346,1.07,1.09
23347,1.11,1.17
23348,1.06,1.21
23349,1.0,1.23
23350,0.97,1.04
23351,1.17,1.17
23352,1.05,1.1
23353,0.95,0.99
23354,1.11,1.2
23355,1.13,1.28
23356,1.22,1.22
23357,1.06,1.15
23358,1.06,1.08
23359,1.1,1.13
23360,1.08,1.13
23361,1.06,1.06
23362,1.16,1.26
23363,1.12,1.13
23364,1.07,1.25
23365,1.08,1.15
23366,1.11,1.26
23367,1.02,1.13
23368,1.14,1.31
23369,1.13,1.32
23370,0.96,1.17
23371,0.97,1.25
23372,0.86,1.09
23373,0.97,1.18
23374,0.98,1.13
23375,0.89,1.12
23376,0.92,1.24
23377,0.92,1.21
23378,0.88,1.15
23379,1.02,1.15
23380,1.06,1.23
23381,1.05,1.18
23382,0.98,1.17
23383,1.07,1.13
23384,1.17,1.27
23385,1.07,1.15
23386,1.04,1.15
23387,1.24,1.29
23388,1.13,1.19
23389,1.11,1.14
23390,1.1,1.12
23391,1.11,1.24
23392,1.19,1.33
23393,1.11,1.21
23394,1.03,1.11
23395,1.19,1.27
23396,1.01,1.1
23397,1.01,1.11
23398,1.2,1.32
23399,1.03,1.18
23400,0.96,1.17
23401,1.01,1.05
23402,1.03,1.14
23403,1.03,1.18
23404,0.99,1.08
23405,0.99,1.14
23406,1.03,1.12
23407,0.9,1.08
23408,1.01,1.11
23409,0.95,1.07
23410,0.92,1.12
23411,0.93,1.11
23412,0.89,1.18
23413,0.9,1.08
23414,0.81,1.1
23415,0.91,1.14
23416,0.95,1.22
23417,0.91,1.12
23418,0.89,1.0
23419,0.88,1.0
23420,0.88,0.95
23421,0.9,1.08
23422,0.89,1.15
23423,0.92,1.21
23424,0.92,0.99
23425,0.94,1.04
23426,0.94,1.13
23427,0.99,1.14
23428,0.8,1.02
23429,0.88,1.04
23430,0.91,1.15
23431,0.95,1.15
23432,0.92,1.17
23433,0.91,1.2
23434,0.99,1.14
23435,0.94,1.12
23436,0.98,1.2
23437,0.97,1.13
23438,0.92,1.18
23439,1.03,1.17
23440,0.96,1.08
23441,1.01,1.15
23442,1.05,1.21
23443,1.11,1.35
23444,1.07,1.23
23445,1.09,1.26
23446,1.08,1.31
23447,1.04,1.19
23448,1.17,1.37
23449,1.06,1.27
23450,1.13,1.43
23451,1.1,1.37
23452,1.08,1.3
23453,1.01,1.27
23454,1.03,1.2
23455,1.04,1.26
23456,1.05,1.18
23457,0.99,1.18
23458,1.08,1.21
23459,1.04,1.18
23460,1.3,1.31
23461,1.28,1.35
23462,1.22,1.24
23463,1.1,1.16
23464,1.15,1.18
23465,1.04,1.15
23466,1.03,1.05
23467,1.07,1.11
23468,1.1,1.13
23469,1.08,1.11
23470,1.06,1.06
23471,1.04,1.06
23472,1.18,1.22
23473,1.13,1.32
23474,1.17,1.18
23475,1.13,1.2
23476,1.23,1.27
23477,1.23,1.24
23478,1.16,1.17
23479,1.15,1.22
23480,1.07,1.19
23481,1.12,1.18
23482,1.16,1.18
23483,1.1,1.13
23484,1.12,1.22
23485,1.18,1.18
23486,1.2,1.23
23487,1.16,1.2
23488,1.1,1.35
23489,1.2,1.27
23490,0.87,1.05
23491,0.86,0.99
23492,0.88,1.0
23493,0.97,1.08
23494,0.87,0.97
23495,0.84,0.98
23496,0.91,1.04
23497,0.87,1.08
23498,0.89,1.04
23499,0.99,1.12
23500,0.87,1.15
23501,1.15,1.22
23502,0.82,1.01
23503,0.81,1.04
23504,1.04,1.2
23505,0.83,1.13
23506,0.79,1.07
23507,0.85,1.08
23508,0.84,1.07
23509,0.84,1.07
23510,0.8,1.02
23511,0.76,0.94
23512,0.99,1.07
23513,0.78,1.06
23514,1.02,1.09
23515,0.94,1.04
23516,1.01,1.05
23517,0.92,1.0
23518,0.79,1.05
23519,0.83,1.0
23520,1.04,1.11
23521,1.1,1.16
23522,1.06,1.07
23523,1.17,1.22
23524,1.13,1.22
23525,1.1,1.11
23526,1.1,1.15
23527,0.96,1.07
23528,1.1,1.13
23529,1.05,1.1
23530,1.07,1.12
23531,1.11,1.16
23532,1.15,1.16
23533,1.19,1.21
23534,1.12,1.12
23535,1.09,1.18
23536,1.09,1.12
23537,1.15,1.17
23538,1.12,1.15
23539,1.17,1.21
23540,1.18,1.27
23541,1.18,1.19
23542,1.15,1.18
23543,1.23,1.27
23544,1.3,1.36
23545,1.17,1.28
23546,1.2,1.27
23547,1.23,1.31
23548,1.18,1.23
23549,1.2,1.32
23550,0.75,1.12
23551,0.92,1.19
23552,0.87,1.13
23553,0.91,1.24
23554,0.82,1.08
23555,0.89,1.24
23556,0.85,1.18
23557,0.86,1.17
23558,0.87,1.2
23559,0.93,1.18
23560,0.87,1.23
23561,0.87,1.25
23562,0.87,1.21
23563,0.84,1.23
23564,0.78,1.15
23565,0.77,1.16
23566,0.75,1.05
23567,0.78,1.15
23568,0.73,1.18
23569,0.72,1.0
23570,0.78,1.12
23571,0.82,1.21
23572,0.79,1.11
23573,0.65,1.02
23574,0.71,0.98
23575,0.86,1.13
23576,0.88,1.09
23577,0.84,1.11
23578,0.85,1.11
23579,0.94,1.2
23580,0.77,1.15
23581,0.7,1.11
23582,0.76,1.14
23583,0.75,1.12
23584,0.84,1.21
23585,0.78,1.16
23586,0.8,1.18
23587,0.85,1.26
23588,0.86,1.15
23589,0.7,1.09
23590,0.8,1.12
23591,0.78,1.21
23592,0.77,1.16
23593,0.76,1.11
23594,0.68,1.04
23595,0.76,1.09
23596,0.86,1.18
23597,0.83,1.03
23598,0.76,1.13
23599,1.02,1.26
23600,1.15,1.41
23601,1.0,1.26
23602,0.9,1.08
23603,0.9,1.14
23604,0.73,1.04
23605,0.85,1.21
23606,0.87,1.16
23607,0.85,1.18
23608,0.87,1.09
23609,0.89,1.16
23610,0.87,1.07
23611,0.9,1.14
23612,0.85,1.11
23613,0.77,1.07
23614,1.01,1.1
23615,0.9,1.29
23616,1.0,1.21
23617,0.9,1.22
23618,0.84,1.18
23619,0.91,1.14
23620,0.71,1.14
23621,0.84,1.04
23622,0.78,1.07
23623,0.74,1.11
23624,0.98,1.36
23625,0.8,1.23
23626,0.94,1.25
23627,0.88,1.18
23628,0.89,1.07
23629,0.91,1.23
23630,1.0,1.29
23631,0.9,1.36
23632,1.15,1.52
23633,0.99,1.32
23634,1.15,1.47
23635,1.05,1.36
23636,1.07,1.35
23637,0.99,1.32
23638,0.93,1.2
23639,1.02,1.39
23640,0.95,0.99
23641,0.99,1.06
23642,1.03,1.09
23643,1.11,1.12
23644,0.94,1.13
23645,0.94,1.02
23646,0.96,1.11
23647,0.92,1.11
23648,0.94,1.1
23649,1.0,1.21
23650,1.04,1.14
23651,0.88,1.07
23652,0.94,1.03
23653,0.88,1.02
23654,0.92,1.13
23655,0.87,1.07
23656,0.96,1.1
23657,0.93,1.09
23658,0.82,1.12
23659,0.87,1.06
23660,0.9,0.98
23661,0.9,0.95
23662,0.9,1.0
23663,0.95,0.96
23664,0.8,0.89
23665,1.0,1.02
23666,0.99,1.08
23667,0.91,1.03
23668,0.86,0.94
23669,0.95,1.05
23670,0.88,0.92
23671,1.02,1.14
23672,1.07,1.09
23673,0.98,1.1
23674,0.9,1.01
23675,1.03,1.1
23676,1.0,1.07
23677,0.98,1.05
23678,0.98,1.05
23679,0.96,1.07
23680,1.0,1.09
23681,1.01,1.07
23682,0.91,0.98
23683,1.0,1.13
23684,0.96,1.1
23685,1.09,1.16
23686,0.97,1.06
23687,1.05,1.14
23688,1.09,1.1
23689,1.11,1.16
23690,1.09,1.11
23691,1.03,1.13
23692,1.02,1.05
23693,0.94,1.13
23694,1.01,1.14
23695,1.03,1.12
23696,1.05,1.13
23697,1.01,1.11
23698,1.02,1.09
23699,1.03,1.07
23700,0.96,1.05
23701,1.05,1.08
23702,1.09,1.12
23703,0.91,1.06
23704,1.01,1.1
23705,0.99,1.18
23706,0.98,1.12
23707,0.97,1.17
23708,0.95,1.12
23709,0.96,1.16
23710,0.88,1.08
23711,0.88,1.21
23712,0.99,1.15
23713,0.94,1.08
23714,0.93,1.09
23715,0.92,1.16
23716,1.01,1.27
23717,1.08,1.14
23718,0.97,1.1
23719,0.98,1.12
23720,1.01,1.09
23721,1.02,1.15
23722,0.98,1.24
23723,1.0,1.28
23724,1.08,1.26
23725,0.98,1.11
23726,1.04,1.12
23727,0.95,1.23
23728,0.84,1.05
23729,1.04,1.23
23730,1.05,1.14
23731,1.06,1.25
23732,1.12,1.34
23733,1.24,1.36
23734,1.06,1.22
23735,1.02,1.14
23736,1.19,1.2
23737,1.22,1.28
23738,1.11,1.29
23739,1.15,1.22
23740,1.26,1.35
23741,1.0,1.1
23742,0.97,1.14
23743,0.99,1.18
23744,0.97,1.09
23745,0.94,1.16
23746,1.03,1.22
23747,1.15,1.23
23748,1.07,1.25
23749,0.99,1.17
23750,1.01,1.1
23751,0.96,1.13
23752,1.04,1.25
23753,0.88,1.07
23754,0.92,1.05
23755,1.06,1.13
23756,0.93,1.14
23757,1.08,1.14
23758,0.97,1.11
23759,1.11,1.15
23760,0.99,1.16
23761,1.0,1.07
23762,1.04,1.21
23763,0.94,1.11
23764,1.05,1.22
23765,1.18,1.32
23766,1.0,1.08
23767,0.95,1.12
23768,1.04,1.08
23769,0.92,1.09
23770,0.89,1.07
23771,0.99,1.13
23772,0.81,1.02
23773,0.84,1.01
23774,0.86,1.05
23775,0.95,1.07
23776,1.03,1.1
23777,0.97,1.14
23778,0.99,1.11
23779,0.92,1.12
23780,0.96,1.09
23781,1.0,1.11
23782,1.02,1.07
23783,1.01,1.22
23784,1.0,1.13
23785,1.08,1.19
23786,0.98,1.11
23787,1.02,1.16
23788,1.05,1.23
23789,0.97,1.16
23790,1.19,1.3
23791,1.05,1.21
23792,1.11,1.33
23793,1.08,1.2
23794,1.0,1.14
23795,0.97,1.08
23796,0.99,1.14
23797,1.0,1.28
23798,0.95,1.12
23799,0.96,1.15
23800,0.96,1.17
23801,1.0,1.12
23802,0.95,1.13
23803,0.99,1.16
23804,0.99,1.22
23805,0.97,1.18
23806,1.02,1.27
23807,0.97,1.19
23808,0.93,1.09
23809,1.01,1.29
23810,0.99,1.26
23811,1.01,1.3
23812,1.08,1.34
23813,1.06,1.33
23814,1.16,1.28
23815,1.01,1.23
23816,1.02,1.14
23817,1.06,1.21
23818,1.2,1.47
23819,1.45,1.56
23820,0.9,1.07
23821,0.84,1.07
23822,0.85,0.86
23823,0.91,1.06
23824,0.92,1.01
23825,0.75,0.88
23826,0.71,0.9
23827,0.75,0.94
23828,0.7,0.79
23829,0.78,0.87
23830,0.88,1.06
23831,0.91,1.0
23832,0.77,0.95
23833,0.73,1.06
23834,0.81,1.12
23835,0.81,1.08
23836,0.89,1.04
23837,0.94,1.14
23838,0.78,1.02
23839,0.73,0.85
23840,0.78,0.93
23841,0.8,0.97
23842,0.99,1.06
23843,0.91,1.15
23844,0.78,0.96
23845,0.77,0.96
23846,0.83,1.03
23847,0.88,1.01
23848,0.8,0.97
23849,0.88,1.06
23850,1.04,1.23
23851,1.07,1.27
23852,1.03,1.2
23853,1.14,1.31
23854,0.97,1.12
23855,0.99,1.2
23856,1.07,1.16
23857,0.88,1.14
23858,1.06,1.27
23859,1.0,1.12
23860,0.96,1.14
23861,0.95,1.22
23862,0.95,1.2
23863,1.13,1.14
23864,0.98,1.18
23865,1.08,1.28
23866,1.06,1.14
23867,0.99,1.26
23868,0.87,1.12
23869,0.92,1.04
23870,0.97,1.11
23871,0.88,1.12
23872,0.88,1.12
23873,0.94,1.03
23874,0.94,1.04
23875,1.12,1.27
23876,1.0,1.2
23877,1.0,1.13
23878,0.88,1.04
23879,0.94,0.98
23880,0.94,0.99
23881,0.98,1.07
23882,0.96,1.16
23883,1.05,1.07
23884,1.11,1.2
23885,0.98,1.16
23886,1.01,1.12
23887,0.99,1.09
23888,0.91,0.96
23889,0.86,1.02
23890,0.91,1.18
23891,0.92,1.08
23892,0.84,1.04
23893,0.82,0.93
23894,0.9,1.06
23895,1.09,1.16
23896,0.95,1.16
23897,0.99,1.07
23898,1.0,1.19
23899,1.15,1.21
23900,1.2,1.33
23901,1.02,1.27
23902,1.14,1.25
23903,0.97,1.22
23904,1.07,1.23
23905,1.23,1.34
23906,1.03,1.18
23907,1.18,1.43
23908,1.15,1.32
23909,0.97,1.13
23910,0.98,1.23
23911,1.02,1.14
23912,0.93,1.12
23913,1.12,1.19
23914,1.05,1.19
23915,1.12,1.34
23916,1.07,1.32
23917,0.98,1.18
23918,0.99,1.23
23919,1.1,1.39
23920,0.98,1.27
23921,0.97,1.13
23922,0.92,1.17
23923,0.95,1.27
23924,0.85,1.24
23925,1.06,1.42
23926,1.03,1.2
23927,1.05,1.31
23928,1.04,1.3
23929,0.99,1.32
23930,1.02,1.26
23931,1.08,1.41
23932,1.07,1.41
23933,1.02,1.34
23934,1.15,1.54
23935,0.99,1.29
23936,0.94,1.21
23937,0.87,1.27
23938,1.22,1.52
23939,1.1,1.48
23940,1.01,1.12
23941,0.96,1.08
23942,1.04,1.17
23943,1.01,1.09
23944,1.12,1.18
23945,0.94,1.15
23946,1.04,1.15
23947,1.06,1.17
23948,0.95,1.09
23949,0.99,1.11
23950,1.08,1.15
23951,1.11,1.15
23952,1.03,1.07
23953,1.05,1.08
23954,1.07,1.12
23955,1.09,1.15
23956,1.04,1.22
23957,1.08,1.14
23958,1.02,1.12
23959,1.0,1.09
23960,1.01,1.13
23961,1.03,1.09
23962,1.0,1.04
23963,0.96,1.08
23964,0.94,1.05
23965,0.93,0.95
23966,1.04,1.06
23967,1.04,1.06
23968,0.91,1.06
23969,1.03,1.07
23970,1.06,1.07
23971,1.11,1.13
23972,1.13,1.23
23973,1.11,1.18
23974,1.12,1.18
23975,1.18,1.23
23976,1.17,1.34
23977,1.07,1.08
23978,1.12,1.21
23979,1.02,1.27
23980,1.02,1.19
23981,1.05,1.24
23982,1.1,1.25
23983,1.12,1.23
23984,1.21,1.31
23985,1.07,1.2
23986,1.05,1.09
23987,1.02,1.02
23988,1.18,1.31
23989,1.05,1.23
23990,1.12,1.18
23991,1.0,1.04
23992,1.2,1.23
23993,1.06,1.18
23994,1.06,1.16
23995,1.01,1.1
23996,1.02,1.04
23997,0.87,1.03
23998,0.98,1.07
23999,1.08,1.16
24000,1.1,1.13
24001,1.03,1.06
24002,1.13,1.15
24003,1.14,1.25
24004,0.98,1.09
24005,1.0,1.08
24006,1.01,1.17
24007,0.9,1.08
24008,1.02,1.26
24009,1.05,1.21
24010,1.07,1.11
24011,0.96,1.14
24012,1.04,1.2
24013,1.07,1.17
24014,0.99,1.11
24015,1.08,1.26
24016,0.95,1.09
24017,0.93,1.16
24018,0.97,1.12
24019,0.98,1.19
24020,0.98,1.08
24021,0.97,1.18
24022,0.97,1.15
24023,0.95,1.13
24024,0.96,1.1
24025,1.01,1.22
24026,0.94,1.06
24027,0.97,1.08
24028,0.93,1.01
24029,0.98,0.98
24030,1.06,1.09
24031,1.02,1.08
24032,0.94,1.0
24033,1.02,1.08
24034,1.05,1.12
24035,1.02,1.23
24036,0.99,1.15
24037,1.02,1.18
24038,1.06,1.1
24039,0.97,1.08
24040,0.87,1.08
24041,0.89,1.07
24042,0.93,1.1
24043,0.97,1.11
24044,1.1,1.1
24045,1.0,1.06
24046,1.02,1.22
24047,1.06,1.22
24048,0.95,1.16
24049,1.22,1.38
24050,1.31,1.6
24051,1.13,1.24
24052,1.05,1.17
24053,0.99,1.19
24054,1.07,1.3
24055,1.2,1.47
24056,1.07,1.37
24057,1.1,1.26
24058,1.06,1.18
24059,1.13,1.28
24060,1.09,1.23
24061,1.08,1.28
24062,1.11,1.23
24063,1.3,1.35
24064,1.22,1.26
24065,1.18,1.35
24066,1.07,1.25
24067,0.97,1.21
24068,1.02,1.25
24069,0.97,1.16
24070,0.99,1.23
24071,1.0,1.14
24072,1.13,1.32
24073,1.02,1.31
24074,1.03,1.31
24075,1.05,1.32
24076,1.08,1.33
24077,1.01,1.36
24078,1.03,1.3
24079,1.14,1.45
24080,1.04,1.31
24081,1.06,1.26
24082,1.09,1.41
24083,1.01,1.28
24084,0.99,1.28
24085,0.91,1.36
24086,1.09,1.36
24087,1.01,1.19
24088,1.01,1.4
24089,1.08,1.35
24090,0.94,1.14
24091,1.06,1.29
24092,0.97,1.15
24093,1.09,1.28
24094,0.99,1.15
24095,1.04,1.16
24096,1.1,1.14
24097,0.96,1.12
24098,0.99,1.09
24099,0.96,1.11
24100,0.83,0.99
24101,0.9,0.97
24102,0.92,0.93
24103,0.93,1.02
24104,0.85,1.06
24105,0.93,1.08
24106,0.85,1.08
24107,0.95,1.07
24108,0.99,1.14
24109,0.94,1.17
24110,0.96,1.08
24111,0.89,1.13
24112,0.88,0.98
24113,0.98,1.13
24114,1.01,1.07
24115,1.0,1.07
24116,0.92,1.14
24117,1.02,1.21
24118,0.99,1.11
24119,1.07,1.23
24120,1.07,1.31
24121,1.1,1.27
24122,1.21,1.38
24123,1.19,1.35
24124,0.89,1.12
24125,0.88,1.1
24126,1.07,1.14
24127,1.04,1.1
24128,1.07,1.07
24129,1.02,1.17
24130,0.94,1.12
24131,0.88,1.07
24132,0.97,1.12
24133,0.91,1.12
24134,0.86,1.08
24135,0.91,1.11
24136,0.9,1.11
24137,0.94,1.07
24138,0.95,1.13
24139,0.86,1.11
24140,0.89,1.14
24141,0.98,1.19
24142,0.91,1.09
24143,1.21,1.36
24144,1.01,1.34
24145,1.08,1.43
24146,1.02,1.35
24147,0.92,1.2
24148,1.14,1.39
24149,0.97,1.18
24150,0.99,1.25
24151,0.92,1.21
24152,0.99,1.33
24153,0.96,1.15
24154,1.0,1.26
24155,0.97,1.06
24156,1.03,1.21
24157,1.04,1.25
24158,1.13,1.17
24159,1.04,1.13
24160,1.12,1.27
24161,1.11,1.15
24162,0.93,1.02
24163,1.05,1.23
24164,0.99,1.1
24165,0.99,1.13
24166,0.98,1.08
24167,1.0,1.2
24168,1.02,1.12
24169,0.89,1.08
24170,0.85,1.06
24171,0.96,1.14
24172,1.03,1.16
24173,0.92,1.07
24174,0.87,1.07
24175,0.86,1.03
24176,0.9,1.06
24177,0.88,1.07
24178,0.85,0.97
24179,1.01,1.23
24180,1.0,1.25
24181,1.14,1.18
24182,1.24,1.32
24183,1.25,1.28
24184,1.0,1.08
24185,1.02,1.09
24186,1.1,1.13
24187,1.06,1.27
24188,1.1,1.31
24189,1.0,1.32
24190,0.94,1.19
24191,1.0,1.17
24192,1.08,1.15
24193,0.89,1.18
24194,0.99,1.11
24195,0.93,1.06
24196,1.08,1.2
24197,1.04,1.22
24198,0.92,1.15
24199,1.02,1.14
24200,0.89,1.17
24201,1.04,1.23
24202,0.92,1.08
24203,0.85,0.97
24204,0.89,1.15
24205,0.92,1.07
24206,1.03,1.06
24207,0.93,1.01
24208,0.95,1.08
24209,0.95,1.0
24210,0.94,1.07
24211,1.08,1.25
24212,1.11,1.15
24213,1.35,1.41
24214,1.04,1.16
24215,1.0,1.01
24216,1.35,1.36
24217,1.36,1.36
24218,1.2,1.2
24219,1.12,1.15
24220,1.04,1.05
24221,1.01,1.17
24222,1.14,1.14
24223,0.88,0.93
24224,0.97,1.02
24225,1.07,1.1
24226,1.02,1.12
24227,1.04,1.09
24228,1.09,1.1
24229,0.92,1.11
24230,0.99,1.0
24231,0.97,1.03
24232,1.01,1.03
24233,0.99,1.09
24234,1.06,1.22
24235,1.06,1.21
24236,0.93,1.07
24237,0.98,1.07
24238,1.07,1.19
24239,0.94,0.96
24240,1.11,1.11
24241,1.17,1.28
24242,1.03,1.1
24243,1.18,1.26
24244,1.0,1.12
24245,0.87,1.01
24246,0.85,0.92
24247,0.88,1.02
24248,0.82,0.99
24249,0.91,1.14
24250,0.92,1.0
24251,1.04,1.15
24252,0.97,1.07
24253,0.89,1.02
24254,0.95,1.09
24255,1.08,1.11
24256,0.98,1.06
24257,0.99,1.03
24258,0.9,0.92
24259,0.96,0.99
24260,1.05,1.16
24261,0.97,1.12
24262,0.87,1.07
24263,0.91,1.02
24264,0.91,1.09
24265,0.92,1.06
24266,0.96,0.98
24267,1.01,1.02
24268,1.0,1.0
24269,0.87,1.09
24270,0.87,0.91
24271,0.96,1.05
24272,0.88,0.91
24273,0.88,0.95
24274,0.83,0.9
24275,0.91,0.91
24276,0.99,1.03
24277,0.91,1.04
24278,0.87,0.9
24279,0.85,0.94
24280,1.0,1.07
24281,0.99,1.14
24282,0.96,1.11
24283,0.94,1.07
24284,0.95,1.04
24285,0.96,0.99
24286,0.93,0.96
24287,1.02,1.06
24288,0.91,0.93
24289,1.02,1.08
24290,0.96,0.99
24291,0.87,0.9
24292,0.94,1.05
24293,0.92,0.98
24294,0.97,1.07
24295,0.92,0.94
24296,0.93,0.95
24297,1.0,1.08
24298,1.01,1.04
24299,0.78,0.86
24300,1.04,1.14
24301,1.0,1.13
24302,1.05,1.11
24303,1.09,1.1
24304,1.05,1.12
24305,1.08,1.23
24306,1.0,1.19
24307,0.98,1.1
24308,1.11,1.17
24309,0.99,1.21
24310,1.08,1.16
24311,0.91,1.1
24312,0.94,1.11
24313,1.15,1.18
24314,0.91,1.07
24315,1.01,1.18
24316,1.11,1.17
24317,1.05,1.17
24318,1.07,1.2
24319,1.05,1.19
24320,1.03,1.18
24321,1.03,1.17
24322,1.1,1.2
24323,1.15,1.34
24324,1.12,1.28
24325,1.06,1.2
24326,1.08,1.21
24327,1.01,1.26
24328,1.03,1.17
24329,1.02,1.27
24330,1.11,1.28
24331,1.1,1.14
24332,1.11,1.14
24333,1.15,1.18
24334,1.14,1.16
24335,0.9,1.17
24336,0.97,1.15
24337,1.07,1.09
24338,0.87,0.99
24339,1.05,1.05
24340,1.03,1.12
24341,1.0,1.07
24342,0.99,1.14
24343,1.08,1.08
24344,1.05,1.06
24345,1.0,1.05
24346,1.12,1.12
24347,1.1,1.14
24348,1.03,1.08
24349,1.05,1.1
24350,1.12,1.12
24351,1.0,1.07
24352,1.09,1.14
24353,1.08,1.1
24354,1.04,1.09
24355,1.05,1.11
24356,1.08,1.1
24357,0.94,1.06
24358,0.9,1.02
24359,1.13,1.15
24360,1.09,1.11
24361,1.22,1.23
24362,1.15,1.24
24363,1.18,1.34
24364,1.13,1.22
24365,1.19,1.34
24366,1.17,1.18
24367,0.99,1.15
24368,1.0,1.2
24369,1.09,1.21
24370,1.03,1.09
24371,1.1,1.2
24372,0.99,1.13
24373,1.16,1.25
24374,1.08,1.17
24375,1.05,1.21
24376,1.08,1.24
24377,1.11,1.26
24378,1.0,1.12
24379,1.03,1.23
24380,1.07,1.2
24381,1.05,1.14
24382,1.14,1.35
24383,1.09,1.25
24384,1.12,1.25
24385,1.1,1.18
24386,1.05,1.14
24387,1.1,1.16
24388,1.15,1.28
24389,1.17,1.29
24390,1.04,1.18
24391,0.94,1.1
24392,0.97,1.12
24393,1.12,1.22
24394,1.0,1.03
24395,0.99,1.16
24396,0.92,1.12
24397,0.92,1.01
24398,1.06,1.13
24399,1.11,1.2
24400,1.08,1.15
24401,1.18,1.19
24402,1.01,1.12
24403,1.03,1.11
24404,1.01,1.13
24405,1.01,1.02
24406,0.97,1.07
24407,1.13,1.17
24408,0.9,0.99
24409,0.94,1.01
24410,1.09,1.22
24411,0.93,1.07
24412,1.04,1.11
24413,1.04,1.14
24414,1.02,1.16
24415,0.95,1.05
24416,0.92,1.06
24417,0.95,1.1
24418,1.02,1.2
24419,1.13,1.34
24420,1.09,1.21
24421,0.98,1.15
24422,1.06,1.24
24423,1.13,1.26
24424,0.97,1.07
24425,1.19,1.23
24426,1.11,1.22
24427,1.06,1.21
24428,1.0,1.13
24429,1.1,1.21
24430,1.04,1.21
24431,1.09,1.22
24432,1.15,1.16
24433,1.03,1.12
24434,1.16,1.24
24435,1.15,1.19
24436,1.08,1.21
24437,1.05,1.14
24438,1.08,1.16
24439,1.07,1.1
24440,1.04,1.17
24441,1.08,1.2
24442,1.11,1.13
24443,1.03,1.26
24444,0.98,1.19
24445,1.08,1.25
24446,1.11,1.25
24447,1.06,1.25
24448,1.07,1.23
24449,1.05,1.25
24450,1.11,1.13
24451,1.08,1.14
24452,1.11,1.16
24453,1.13,1.17
24454,1.14,1.17
24455,1.07,1.08
24456,1.06,1.1
24457,0.95,1.12
24458,1.06,1.12
24459,1.13,1.16
24460,0.84,1.03
24461,1.09,1.1
24462,1.03,1.04
24463,1.02,1.07
24464,1.04,1.15
24465,0.86,1.1
24466,1.03,1.12
24467,1.08,1.09
24468,0.98,1.04
24469,1.05,1.11
24470,0.91,1.06
24471,0.95,1.07
24472,1.08,1.17
24473,0.91,1.03
24474,0.88,1.07
24475,0.94,1.05
24476,1.02,1.03
24477,0.82,0.97
24478,0.92,1.15
24479,0.87,1.03
24480,1.04,1.11
24481,0.86,1.03
24482,0.91,1.09
24483,0.89,1.1
24484,0.78,0.99
24485,0.99,1.08
24486,0.89,0.97
24487,0.8,0.98
24488,0.83,0.94
24489,0.86,0.96
24490,0.92,0.99
24491,0.81,0.91
24492,0.88,0.91
24493,0.89,0.95
24494,0.83,0.85
24495,0.85,0.9
24496,1.04,1.09
24497,0.82,0.91
24498,0.78,0.81
24499,0.82,1.05
24500,0.75,0.76
24501,0.84,0.96
24502,0.97,0.98
24503,1.01,1.02
24504,1.04,1.14
24505,0.85,0.95
24506,0.87,0.91
24507,0.88,0.92
24508,0.96,1.02
24509,1.13,1.17
24510,0.97,1.05
24511,1.0,1.08
24512,0.86,0.92
24513,0.96,1.08
24514,0.84,0.84
24515,0.98,0.99
24516,0.9,0.99
24517,0.96,1.02
24518,0.93,0.97
24519,0.91,0.93
24520,0.83,0.93
